,column_num,donor_id,donor_name,age,gender,structure_id,structure_acronym,structure_name,sample_num
129,130,12837,H376.IIIB.51,16 pcw,M,10185,VFC,ventrolateral prefrontal cortex,5
130,131,12837,H376.IIIB.51,16 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),5
131,132,12837,H376.IIIB.51,16 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,5
132,133,12837,H376.IIIB.51,16 pcw,M,10236,A1C,primary auditory cortex (core),5
133,134,12837,H376.IIIB.51,16 pcw,M,10398,MD,mediodorsal nucleus of thalamus,5
134,135,12837,H376.IIIB.51,16 pcw,M,10361,AMY,amygdaloid complex,5
137,138,12837,H376.IIIB.51,16 pcw,M,10657,CBC,cerebellar cortex,5
138,139,12837,H376.IIIB.51,16 pcw,M,10294,HIP,hippocampus (hippocampal formation),5
139,140,12837,H376.IIIB.51,16 pcw,M,10333,STR,striatum,5
140,141,12837,H376.IIIB.51,16 pcw,M,10194,OFC,orbital frontal cortex,5
158,159,12880,H376.IIIB.53,17 pcw,F,10333,STR,striatum,6
159,160,12880,H376.IIIB.53,17 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),6
160,161,12880,H376.IIIB.53,17 pcw,F,10398,MD,mediodorsal nucleus of thalamus,6
161,162,12880,H376.IIIB.53,17 pcw,F,10236,A1C,primary auditory cortex (core),6
162,163,12880,H376.IIIB.53,17 pcw,F,10294,HIP,hippocampus (hippocampal formation),6
164,165,12880,H376.IIIB.53,17 pcw,F,10185,VFC,ventrolateral prefrontal cortex,6
165,166,12880,H376.IIIB.53,17 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,6
168,169,12880,H376.IIIB.53,17 pcw,F,10657,CBC,cerebellar cortex,6
169,170,12880,H376.IIIB.53,17 pcw,F,10194,OFC,orbital frontal cortex,6
170,171,12880,H376.IIIB.53,17 pcw,F,10361,AMY,amygdaloid complex,6
199,200,12288,H376.IV.50,24 pcw,M,10294,HIP,hippocampus (hippocampal formation),8
200,201,12288,H376.IV.50,24 pcw,M,10361,AMY,amygdaloid complex,8
203,204,12288,H376.IV.50,24 pcw,M,10398,MD,mediodorsal nucleus of thalamus,8
204,205,12288,H376.IV.50,24 pcw,M,10333,STR,striatum,8
205,206,12288,H376.IV.50,24 pcw,M,10236,A1C,primary auditory cortex (core),8
206,207,12288,H376.IV.50,24 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,8
207,208,12288,H376.IV.50,24 pcw,M,10194,OFC,orbital frontal cortex,8
208,209,12288,H376.IV.50,24 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),8
210,211,12288,H376.IV.50,24 pcw,M,10185,VFC,ventrolateral prefrontal cortex,8
213,214,12288,H376.IV.50,24 pcw,M,10657,CBC,cerebellar cortex,8
221,222,263195015,H376.V.53,37 pcw,M,10236,A1C,primary auditory cortex (core),9
222,223,263195015,H376.V.53,37 pcw,M,10194,OFC,orbital frontal cortex,9
223,224,263195015,H376.V.53,37 pcw,M,10361,AMY,amygdaloid complex,9
226,227,263195015,H376.V.53,37 pcw,M,10398,MD,mediodorsal nucleus of thalamus,9
227,228,263195015,H376.V.53,37 pcw,M,10657,CBC,cerebellar cortex,9
228,229,263195015,H376.V.53,37 pcw,M,10333,STR,striatum,9
229,230,263195015,H376.V.53,37 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,9
233,234,263195015,H376.V.53,37 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),9
235,236,263195015,H376.V.53,37 pcw,M,10185,VFC,ventrolateral prefrontal cortex,9
236,237,263195015,H376.V.53,37 pcw,M,10294,HIP,hippocampus (hippocampal formation),9
255,256,12890,H376.VI.52,4 mos,M,10398,MD,mediodorsal nucleus of thalamus,10
256,257,12890,H376.VI.52,4 mos,M,10194,OFC,orbital frontal cortex,10
257,258,12890,H376.VI.52,4 mos,M,10333,STR,striatum,10
258,259,12890,H376.VI.52,4 mos,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),10
259,260,12890,H376.VI.52,4 mos,M,10236,A1C,primary auditory cortex (core),10
260,261,12890,H376.VI.52,4 mos,M,10294,HIP,hippocampus (hippocampal formation),10
261,262,12890,H376.VI.52,4 mos,M,10361,AMY,amygdaloid complex,10
266,267,12890,H376.VI.52,4 mos,M,10225,IPC,posteroventral (inferior) parietal cortex,10
267,268,12890,H376.VI.52,4 mos,M,10657,CBC,cerebellar cortex,10
269,270,12890,H376.VI.52,4 mos,M,10185,VFC,ventrolateral prefrontal cortex,10
280,281,12830,H376.VIII.51,1 yrs,F,10361,AMY,amygdaloid complex,11
283,284,12830,H376.VIII.51,1 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),11
286,287,12830,H376.VIII.51,1 yrs,F,10194,OFC,orbital frontal cortex,11
289,290,12830,H376.VIII.51,1 yrs,F,10185,VFC,ventrolateral prefrontal cortex,11
290,291,12830,H376.VIII.51,1 yrs,F,10657,CBC,cerebellar cortex,11
291,292,12830,H376.VIII.51,1 yrs,F,10236,A1C,primary auditory cortex (core),11
292,293,12830,H376.VIII.51,1 yrs,F,10398,MD,mediodorsal nucleus of thalamus,11
293,294,12830,H376.VIII.51,1 yrs,F,10294,HIP,hippocampus (hippocampal formation),11
294,295,12830,H376.VIII.51,1 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,11
295,296,12830,H376.VIII.51,1 yrs,F,10333,STR,striatum,11
342,343,12841,H376.IX.51,8 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,13
344,345,12841,H376.IX.51,8 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),13
345,346,12841,H376.IX.51,8 yrs,M,10398,MD,mediodorsal nucleus of thalamus,13
346,347,12841,H376.IX.51,8 yrs,M,10185,VFC,ventrolateral prefrontal cortex,13
347,348,12841,H376.IX.51,8 yrs,M,10294,HIP,hippocampus (hippocampal formation),13
348,349,12841,H376.IX.51,8 yrs,M,10361,AMY,amygdaloid complex,13
350,351,12841,H376.IX.51,8 yrs,M,10657,CBC,cerebellar cortex,13
352,353,12841,H376.IX.51,8 yrs,M,10333,STR,striatum,13
353,354,12841,H376.IX.51,8 yrs,M,10236,A1C,primary auditory cortex (core),13
355,356,12841,H376.IX.51,8 yrs,M,10194,OFC,orbital frontal cortex,13
382,383,12831,H376.X.51,13 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,15
383,384,12831,H376.X.51,13 yrs,F,10185,VFC,ventrolateral prefrontal cortex,15
384,385,12831,H376.X.51,13 yrs,F,10236,A1C,primary auditory cortex (core),15
386,387,12831,H376.X.51,13 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),15
387,388,12831,H376.X.51,13 yrs,F,10657,CBC,cerebellar cortex,15
391,392,12831,H376.X.51,13 yrs,F,10194,OFC,orbital frontal cortex,15
392,393,12831,H376.X.51,13 yrs,F,10398,MD,mediodorsal nucleus of thalamus,15
393,394,12831,H376.X.51,13 yrs,F,10361,AMY,amygdaloid complex,15
395,396,12831,H376.X.51,13 yrs,F,10294,HIP,hippocampus (hippocampal formation),15
396,397,12831,H376.X.51,13 yrs,F,10333,STR,striatum,15
415,416,12832,H376.X.52,19 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),17
416,417,12832,H376.X.52,19 yrs,F,10657,CBC,cerebellar cortex,17
418,419,12832,H376.X.52,19 yrs,F,10361,AMY,amygdaloid complex,17
419,420,12832,H376.X.52,19 yrs,F,10194,OFC,orbital frontal cortex,17
421,422,12832,H376.X.52,19 yrs,F,10333,STR,striatum,17
424,425,12832,H376.X.52,19 yrs,F,10294,HIP,hippocampus (hippocampal formation),17
425,426,12832,H376.X.52,19 yrs,F,10236,A1C,primary auditory cortex (core),17
427,428,12832,H376.X.52,19 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,17
428,429,12832,H376.X.52,19 yrs,F,10185,VFC,ventrolateral prefrontal cortex,17
430,431,12832,H376.X.52,19 yrs,F,10398,MD,mediodorsal nucleus of thalamus,17
433,434,13057,H376.XI.60,21 yrs,F,10236,A1C,primary auditory cortex (core),18
435,436,13057,H376.XI.60,21 yrs,F,10361,AMY,amygdaloid complex,18
436,437,13057,H376.XI.60,21 yrs,F,10398,MD,mediodorsal nucleus of thalamus,18
438,439,13057,H376.XI.60,21 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),18
439,440,13057,H376.XI.60,21 yrs,F,10185,VFC,ventrolateral prefrontal cortex,18
440,441,13057,H376.XI.60,21 yrs,F,10657,CBC,cerebellar cortex,18
443,444,13057,H376.XI.60,21 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,18
444,445,13057,H376.XI.60,21 yrs,F,10294,HIP,hippocampus (hippocampal formation),18
445,446,13057,H376.XI.60,21 yrs,F,10333,STR,striatum,18
446,447,13057,H376.XI.60,21 yrs,F,10194,OFC,orbital frontal cortex,18
448,449,12300,H376.XI.50,23 yrs,M,10361,AMY,amygdaloid complex,19
449,450,12300,H376.XI.50,23 yrs,M,10194,OFC,orbital frontal cortex,19
450,451,12300,H376.XI.50,23 yrs,M,10398,MD,mediodorsal nucleus of thalamus,19
451,452,12300,H376.XI.50,23 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),19
452,453,12300,H376.XI.50,23 yrs,M,10185,VFC,ventrolateral prefrontal cortex,19
455,456,12300,H376.XI.50,23 yrs,M,10294,HIP,hippocampus (hippocampal formation),19
456,457,12300,H376.XI.50,23 yrs,M,10657,CBC,cerebellar cortex,19
458,459,12300,H376.XI.50,23 yrs,M,10236,A1C,primary auditory cortex (core),19
459,460,12300,H376.XI.50,23 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,19
460,461,12300,H376.XI.50,23 yrs,M,10333,STR,striatum,19
462,463,12290,H376.XI.52,30 yrs,F,10333,STR,striatum,20
464,465,12290,H376.XI.52,30 yrs,F,10194,OFC,orbital frontal cortex,20
465,466,12290,H376.XI.52,30 yrs,F,10225,IPC,posteroventral (inferior) parietal cortex,20
466,467,12290,H376.XI.52,30 yrs,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),20
468,469,12290,H376.XI.52,30 yrs,F,10398,MD,mediodorsal nucleus of thalamus,20
469,470,12290,H376.XI.52,30 yrs,F,10294,HIP,hippocampus (hippocampal formation),20
470,471,12290,H376.XI.52,30 yrs,F,10236,A1C,primary auditory cortex (core),20
473,474,12290,H376.XI.52,30 yrs,F,10361,AMY,amygdaloid complex,20
475,476,12290,H376.XI.52,30 yrs,F,10185,VFC,ventrolateral prefrontal cortex,20
476,477,12290,H376.XI.52,30 yrs,F,10657,CBC,cerebellar cortex,20
478,479,12302,H376.XI.53,36 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),21
481,482,12302,H376.XI.53,36 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,21
482,483,12302,H376.XI.53,36 yrs,M,10361,AMY,amygdaloid complex,21
483,484,12302,H376.XI.53,36 yrs,M,10194,OFC,orbital frontal cortex,21
484,485,12302,H376.XI.53,36 yrs,M,10185,VFC,ventrolateral prefrontal cortex,21
486,487,12302,H376.XI.53,36 yrs,M,10236,A1C,primary auditory cortex (core),21
488,489,12302,H376.XI.53,36 yrs,M,10657,CBC,cerebellar cortex,21
490,491,12302,H376.XI.53,36 yrs,M,10294,HIP,hippocampus (hippocampal formation),21
491,492,12302,H376.XI.53,36 yrs,M,10333,STR,striatum,21
492,493,12302,H376.XI.53,36 yrs,M,10398,MD,mediodorsal nucleus of thalamus,21
495,496,12303,H376.XI.54,37 yrs,M,10657,CBC,cerebellar cortex,22
496,497,12303,H376.XI.54,37 yrs,M,10294,HIP,hippocampus (hippocampal formation),22
497,498,12303,H376.XI.54,37 yrs,M,10225,IPC,posteroventral (inferior) parietal cortex,22
498,499,12303,H376.XI.54,37 yrs,M,10398,MD,mediodorsal nucleus of thalamus,22
500,501,12303,H376.XI.54,37 yrs,M,10185,VFC,ventrolateral prefrontal cortex,22
502,503,12303,H376.XI.54,37 yrs,M,10236,A1C,primary auditory cortex (core),22
504,505,12303,H376.XI.54,37 yrs,M,10194,OFC,orbital frontal cortex,22
505,506,12303,H376.XI.54,37 yrs,M,10333,STR,striatum,22
506,507,12303,H376.XI.54,37 yrs,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),22
507,508,12303,H376.XI.54,37 yrs,M,10361,AMY,amygdaloid complex,22
511,512,12304,H376.XI.56,40 yrs,F,10185,VFC,ventrolateral prefrontal cortex,23
512,513,12304,H376.XI.56,40 yrs,F,10398,MD,mediodorsal nucleus of thalamus,23
513,514,12304,H376.XI.56,40 yrs,F,10361,AMY,amygdaloid complex,23
514,515,12304,H376.XI.56,40 yrs,F,10236,A1C,primary auditory cortex (core),23
515,516,12304,H376.XI.56,40 yrs,F,10657,CBC,cerebellar cortex,23
517,518,12304,H376.XI.56,40 yrs,F,10194,OFC,orbital frontal cortex,23
