0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,anterior (rostral) cingulate (medial prefrontal) cortex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex,amygdaloid complex
2,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,cerebellum,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,"primary motor cortex (area M1, area 4)",anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,cerebellar cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,anterior (rostral) cingulate (medial prefrontal) cortex,cerebellar cortex
3,caudal ganglionic eminence,caudal ganglionic eminence,dorsal thalamus,dorsolateral prefrontal cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,dorsolateral prefrontal cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,dorsolateral prefrontal cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,cerebellar cortex,dorsolateral prefrontal cortex
4,dorsal thalamus,dorsal thalamus,dorsolateral prefrontal cortex,hippocampus (hippocampal formation),dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,posterior (caudal) superior temporal cortex (area 22c),dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,hippocampus (hippocampal formation),dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,hippocampus (hippocampal formation),dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,hippocampus (hippocampal formation)
5,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,hippocampus (hippocampal formation),"inferolateral temporal cortex (area TEv, area 20)",hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),"primary visual cortex (striate cortex, area V1/17)",hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),"inferolateral temporal cortex (area TEv, area 20)",hippocampus (hippocampal formation),hippocampus (hippocampal formation),"inferolateral temporal cortex (area TEv, area 20)",hippocampus (hippocampal formation),hippocampus (hippocampal formation),hippocampus (hippocampal formation),"inferolateral temporal cortex (area TEv, area 20)"
6,hippocampus (hippocampal formation),hippocampus (hippocampal formation),"inferolateral temporal cortex (area TEv, area 20)",orbital frontal cortex,"inferolateral temporal cortex (area TEv, area 20)",mediodorsal nucleus of thalamus,"inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)",anterior (rostral) cingulate (medial prefrontal) cortex,"inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)",orbital frontal cortex,"inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)",mediodorsal nucleus of thalamus,"inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)","inferolateral temporal cortex (area TEv, area 20)",mediodorsal nucleus of thalamus
7,"inferolateral temporal cortex (area TEv, area 20)",lateral ganglionic eminence,orbital frontal cortex,posterior (caudal) superior temporal cortex (area 22c),mediodorsal nucleus of thalamus,orbital frontal cortex,orbital frontal cortex,mediodorsal nucleus of thalamus,mediodorsal nucleus of thalamus,mediodorsal nucleus of thalamus,orbital frontal cortex,orbital frontal cortex,mediodorsal nucleus of thalamus,orbital frontal cortex,mediodorsal nucleus of thalamus,posterior (caudal) superior temporal cortex (area 22c),mediodorsal nucleus of thalamus,mediodorsal nucleus of thalamus,orbital frontal cortex,mediodorsal nucleus of thalamus,mediodorsal nucleus of thalamus,mediodorsal nucleus of thalamus,orbital frontal cortex
8,lateral ganglionic eminence,medial ganglionic eminence,posterior (caudal) superior temporal cortex (area 22c),posteroventral (inferior) parietal cortex,orbital frontal cortex,posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),orbital frontal cortex,orbital frontal cortex,orbital frontal cortex,"inferolateral temporal cortex (area TEv, area 20)",posterior (caudal) superior temporal cortex (area 22c),orbital frontal cortex,posterior (caudal) superior temporal cortex (area 22c),orbital frontal cortex,posteroventral (inferior) parietal cortex,orbital frontal cortex,orbital frontal cortex,posterior (caudal) superior temporal cortex (area 22c),orbital frontal cortex,orbital frontal cortex,orbital frontal cortex,posterior (caudal) superior temporal cortex (area 22c)
9,medial ganglionic eminence,occipital neocortex,posteroventral (inferior) parietal cortex,primary auditory cortex (core),posterior (caudal) superior temporal cortex (area 22c),posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),"primary somatosensory cortex (area S1, areas 3,1,2)",posteroventral (inferior) parietal cortex,posterior (caudal) superior temporal cortex (area 22c),posteroventral (inferior) parietal cortex,posterior (caudal) superior temporal cortex (area 22c),primary auditory cortex (core),posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),posteroventral (inferior) parietal cortex,posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),posterior (caudal) superior temporal cortex (area 22c),posteroventral (inferior) parietal cortex
10,occipital neocortex,orbital frontal cortex,primary auditory cortex (core),"primary motor cortex (area M1, area 4)",posteroventral (inferior) parietal cortex,primary auditory cortex (core),"primary motor cortex (area M1, area 4)",posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,ventrolateral prefrontal cortex,primary auditory cortex (core),posteroventral (inferior) parietal cortex,primary auditory cortex (core),posteroventral (inferior) parietal cortex,"primary motor cortex (area M1, area 4)",posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,primary auditory cortex (core),posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,posteroventral (inferior) parietal cortex,primary auditory cortex (core)
