column_num,donor_id,donor_name,age,gender,structure_id,structure_acronym,structure_name,sample_num
1,13058,H376.IIA.51,8 pcw,M,10268,Ocx,occipital neocortex,1
2,13058,H376.IIA.51,8 pcw,M,10291,M1C-S1C,primary motor-sensory cortex (samples),1
3,13058,H376.IIA.51,8 pcw,M,10361,AMY,amygdaloid complex,1
4,13058,H376.IIA.51,8 pcw,M,10550,MGE,medial ganglionic eminence,1
5,13058,H376.IIA.51,8 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),1
6,13058,H376.IIA.51,8 pcw,M,10665,URL,upper (rostral) rhombic lip,1
7,13058,H376.IIA.51,8 pcw,M,10552,CGE,caudal ganglionic eminence,1
8,13058,H376.IIA.51,8 pcw,M,10391,DTH,dorsal thalamus,1
9,13058,H376.IIA.51,8 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,1
10,13058,H376.IIA.51,8 pcw,M,10173,DFC,dorsolateral prefrontal cortex,1
11,13058,H376.IIA.51,8 pcw,M,10194,OFC,orbital frontal cortex,1
12,13058,H376.IIA.51,8 pcw,M,10551,LGE,lateral ganglionic eminence,1
13,13058,H376.IIA.51,8 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",1
14,13058,H376.IIA.51,8 pcw,M,10294,HIP,hippocampus (hippocampal formation),1
15,13058,H376.IIA.51,8 pcw,M,10185,VFC,ventrolateral prefrontal cortex,1
16,13058,H376.IIA.51,8 pcw,M,10208,PCx,parietal neocortex,1
17,12833,H376.IIA.50,9 pcw,M,10173,DFC,dorsolateral prefrontal cortex,2
18,12833,H376.IIA.50,9 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,2
19,12833,H376.IIA.50,9 pcw,M,10361,AMY,amygdaloid complex,2
20,12833,H376.IIA.50,9 pcw,M,10391,DTH,dorsal thalamus,2
21,12833,H376.IIA.50,9 pcw,M,10665,URL,upper (rostral) rhombic lip,2
22,12833,H376.IIA.50,9 pcw,M,10551,LGE,lateral ganglionic eminence,2
23,12833,H376.IIA.50,9 pcw,M,10291,M1C-S1C,primary motor-sensory cortex (samples),2
24,12833,H376.IIA.50,9 pcw,M,10550,MGE,medial ganglionic eminence,2
25,12833,H376.IIA.50,9 pcw,M,10235,TCx,temporal neocortex,2
26,12833,H376.IIA.50,9 pcw,M,10294,HIP,hippocampus (hippocampal formation),2
27,12833,H376.IIA.50,9 pcw,M,10268,Ocx,occipital neocortex,2
28,12833,H376.IIA.50,9 pcw,M,10552,CGE,caudal ganglionic eminence,2
29,12833,H376.IIA.50,9 pcw,M,10194,OFC,orbital frontal cortex,2
30,12833,H376.IIA.50,9 pcw,M,10208,PCx,parietal neocortex,2
31,12835,H376.IIB.50,12 pcw,F,10294,HIP,hippocampus (hippocampal formation),-1
32,12835,H376.IIB.50,12 pcw,F,10391,DTH,dorsal thalamus,-1
33,12835,H376.IIB.50,12 pcw,F,10361,AMY,amygdaloid complex,-1
34,12835,H376.IIB.50,12 pcw,F,10236,A1C,primary auditory cortex (core),-1
35,12835,H376.IIB.50,12 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
36,12835,H376.IIB.50,12 pcw,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
37,12835,H376.IIB.50,12 pcw,F,10333,STR,striatum,-1
38,12835,H376.IIB.50,12 pcw,F,10163,M1C,"primary motor cortex (area M1, area 4)",-1
39,12835,H376.IIB.50,12 pcw,F,10173,DFC,dorsolateral prefrontal cortex,-1
40,12835,H376.IIB.50,12 pcw,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
41,12835,H376.IIB.50,12 pcw,F,10185,VFC,ventrolateral prefrontal cortex,-1
42,12835,H376.IIB.50,12 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
43,12835,H376.IIB.50,12 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
44,12835,H376.IIB.50,12 pcw,F,10194,OFC,orbital frontal cortex,-1
45,12835,H376.IIB.50,12 pcw,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
46,12960,H376.IIB.51,12 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),3
47,12960,H376.IIB.51,12 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",3
48,12960,H376.IIB.51,12 pcw,F,10236,A1C,primary auditory cortex (core),3
49,12960,H376.IIB.51,12 pcw,F,10656,CB,cerebellum,3
50,12960,H376.IIB.51,12 pcw,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",3
51,12960,H376.IIB.51,12 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,3
52,12960,H376.IIB.51,12 pcw,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",3
53,12960,H376.IIB.51,12 pcw,F,10391,DTH,dorsal thalamus,3
54,12960,H376.IIB.51,12 pcw,F,10294,HIP,hippocampus (hippocampal formation),3
55,12960,H376.IIB.51,12 pcw,F,10173,DFC,dorsolateral prefrontal cortex,3
56,12960,H376.IIB.51,12 pcw,F,10194,OFC,orbital frontal cortex,3
57,12960,H376.IIB.51,12 pcw,F,10163,M1C,"primary motor cortex (area M1, area 4)",3
58,12960,H376.IIB.51,12 pcw,F,10185,VFC,ventrolateral prefrontal cortex,3
59,12960,H376.IIB.51,12 pcw,F,10361,AMY,amygdaloid complex,3
60,12960,H376.IIB.51,12 pcw,F,10333,STR,striatum,3
61,13060,H376.IIB.52,12 pcw,F,10361,AMY,amygdaloid complex,-1
62,13060,H376.IIB.52,12 pcw,F,10163,M1C,"primary motor cortex (area M1, area 4)",-1
63,13060,H376.IIB.52,12 pcw,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
64,13060,H376.IIB.52,12 pcw,F,10185,VFC,ventrolateral prefrontal cortex,-1
65,13060,H376.IIB.52,12 pcw,F,10333,STR,striatum,-1
66,13060,H376.IIB.52,12 pcw,F,10657,CBC,cerebellar cortex,-1
67,13060,H376.IIB.52,12 pcw,F,10391,DTH,dorsal thalamus,-1
68,13060,H376.IIB.52,12 pcw,F,10173,DFC,dorsolateral prefrontal cortex,-1
69,13060,H376.IIB.52,12 pcw,F,10194,OFC,orbital frontal cortex,-1
70,13060,H376.IIB.52,12 pcw,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
71,13060,H376.IIB.52,12 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
72,13060,H376.IIB.52,12 pcw,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
73,13060,H376.IIB.52,12 pcw,F,10294,HIP,hippocampus (hippocampal formation),-1
74,13060,H376.IIB.52,12 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
75,13060,H376.IIB.52,12 pcw,F,10236,A1C,primary auditory cortex (core),-1
76,12820,H376.IIIA.50,13 pcw,M,10333,STR,striatum,4
77,12820,H376.IIIA.50,13 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",4
78,12820,H376.IIIA.50,13 pcw,M,10361,AMY,amygdaloid complex,4
79,12820,H376.IIIA.50,13 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",4
80,12820,H376.IIIA.50,13 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",4
81,12820,H376.IIIA.50,13 pcw,M,10236,A1C,primary auditory cortex (core),4
82,12820,H376.IIIA.50,13 pcw,M,10294,HIP,hippocampus (hippocampal formation),4
83,12820,H376.IIIA.50,13 pcw,M,10185,VFC,ventrolateral prefrontal cortex,4
84,12820,H376.IIIA.50,13 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,4
85,12820,H376.IIIA.50,13 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),4
86,12820,H376.IIIA.50,13 pcw,M,10194,OFC,orbital frontal cortex,4
87,12820,H376.IIIA.50,13 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,4
88,12820,H376.IIIA.50,13 pcw,M,10173,DFC,dorsolateral prefrontal cortex,4
89,12820,H376.IIIA.50,13 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",4
90,12834,H376.IIIA.51,13 pcw,F,10333,STR,striatum,-1
91,12834,H376.IIIA.51,13 pcw,F,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
92,12834,H376.IIIA.51,13 pcw,F,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
93,12834,H376.IIIA.51,13 pcw,F,10361,AMY,amygdaloid complex,-1
94,12834,H376.IIIA.51,13 pcw,F,10225,IPC,posteroventral (inferior) parietal cortex,-1
95,12834,H376.IIIA.51,13 pcw,F,10656,CB,cerebellum,-1
96,12834,H376.IIIA.51,13 pcw,F,10173,DFC,dorsolateral prefrontal cortex,-1
97,12834,H376.IIIA.51,13 pcw,F,10194,OFC,orbital frontal cortex,-1
98,12834,H376.IIIA.51,13 pcw,F,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
99,12834,H376.IIIA.51,13 pcw,F,10236,A1C,primary auditory cortex (core),-1
100,12834,H376.IIIA.51,13 pcw,F,10294,HIP,hippocampus (hippocampal formation),-1
101,12834,H376.IIIA.51,13 pcw,F,10163,M1C,"primary motor cortex (area M1, area 4)",-1
102,12834,H376.IIIA.51,13 pcw,F,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
103,12834,H376.IIIA.51,13 pcw,F,10398,MD,mediodorsal nucleus of thalamus,-1
104,12834,H376.IIIA.51,13 pcw,F,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
105,12834,H376.IIIA.51,13 pcw,F,10185,VFC,ventrolateral prefrontal cortex,-1
106,12888,H376.IIIA.52,13 pcw,M,10209,S1C,"primary somatosensory cortex (area S1, areas 3,1,2)",-1
107,12888,H376.IIIA.52,13 pcw,M,10173,DFC,dorsolateral prefrontal cortex,-1
108,12888,H376.IIIA.52,13 pcw,M,10656,CB,cerebellum,-1
109,12888,H376.IIIA.52,13 pcw,M,10361,AMY,amygdaloid complex,-1
110,12888,H376.IIIA.52,13 pcw,M,10252,ITC,"inferolateral temporal cortex (area TEv, area 20)",-1
111,12888,H376.IIIA.52,13 pcw,M,10294,HIP,hippocampus (hippocampal formation),-1
112,12888,H376.IIIA.52,13 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
113,12888,H376.IIIA.52,13 pcw,M,10236,A1C,primary auditory cortex (core),-1
114,12888,H376.IIIA.52,13 pcw,M,10185,VFC,ventrolateral prefrontal cortex,-1
115,12888,H376.IIIA.52,13 pcw,M,10333,STR,striatum,-1
116,12888,H376.IIIA.52,13 pcw,M,10194,OFC,orbital frontal cortex,-1
117,12888,H376.IIIA.52,13 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
118,12888,H376.IIIA.52,13 pcw,M,10269,V1C,"primary visual cortex (striate cortex, area V1/17)",-1
119,12888,H376.IIIA.52,13 pcw,M,10163,M1C,"primary motor cortex (area M1, area 4)",-1
120,12287,H376.IIIB.50,16 pcw,M,10185,VFC,ventrolateral prefrontal cortex,-1
121,12287,H376.IIIB.50,16 pcw,M,10194,OFC,orbital frontal cortex,-1
122,12287,H376.IIIB.50,16 pcw,M,10243,STC,posterior (caudal) superior temporal cortex (area 22c),-1
123,12287,H376.IIIB.50,16 pcw,M,10173,DFC,dorsolateral prefrontal cortex,-1
124,12287,H376.IIIB.50,16 pcw,M,10225,IPC,posteroventral (inferior) parietal cortex,-1
125,12287,H376.IIIB.50,16 pcw,M,10236,A1C,primary auditory cortex (core),-1
126,12287,H376.IIIB.50,16 pcw,M,10278,MFC,anterior (rostral) cingulate (medial prefrontal) cortex,-1
127,12287,H376.IIIB.50,16 pcw,M,10333,STR,striatum,-1
128,12287,H376.IIIB.50,16 pcw,M,10398,MD,mediodorsal nucleus of thalamus,-1
