gene,age,A1C,AMY,CBC,HIP,IPC,MD,OFC,STC,STR,VFC
A2M,1 yrs,32.807967,34.044234,50.113147,39.456878,38.638897,30.48974,51.98984,35.424267,37.132162,39.739947
A2M,13 yrs,25.784387,34.591559000000004,24.336029,50.141094,25.96351,48.315619,26.259267,33.44501,48.642195,34.006297
A2M,16 pcw,17.577922,16.665219,52.90912,19.661088,14.485472,12.781197,15.458947,15.464783,16.027461,14.708811
A2M,17 pcw,4.865006,8.088533,12.525538,13.206163,6.639716,12.351036,5.9074620000000015,4.201811,10.902525,8.57797
A2M,19 yrs,38.776939,28.597451,33.262254,31.87170200000001,37.821551,43.534056,43.012281,37.628674,59.19943000000001,37.308805
A2M,21 yrs,38.522987,31.037440000000004,22.075875,48.367859,35.683723,29.60207,33.935793,30.679037,51.924308,35.19450300000001
A2M,23 yrs,38.214296,54.477396,25.582024,51.429755,39.546495,67.25569399999999,33.451108000000005,34.297458,56.70369300000001,36.210611
A2M,24 pcw,19.456201,28.514319,22.402258,35.935972,17.793955,31.80118,18.042165,16.916315,29.563768,21.509104
A2M,30 yrs,38.180242,38.239858,60.310464,56.159344,35.547459,54.88892,31.16030300000001,38.167418,92.516267,38.30022
A2M,36 yrs,24.92816,33.045755,28.772486,39.614389,21.589653,50.88273,25.205473,34.718747,65.206329,29.293258
A2M,37 pcw,80.975432,94.179256,70.048965,103.147154,64.530422,103.934708,60.865701,56.846762,102.721761,66.53786600000001
A2M,37 yrs,45.958962,31.122507,21.334769,33.676559999999995,38.698898,44.339453000000006,30.423118,49.011892,52.37005300000001,28.703681
A2M,4 mos,32.797807,29.159066,34.402625,45.60182800000001,29.484042,23.442088,22.690879,31.83449,64.016081,30.084366
A2M,40 yrs,16.550632999999998,16.755298,26.621198,15.590068,10.426193,45.916045,11.340734,12.291854,35.984485,16.625088
A2M,8 yrs,8.472764999999999,10.779162,11.881042,12.614283,23.018726,14.566962,8.513739999999999,12.368375,12.314969,14.435581
AANAT,1 yrs,0.033553,0.041757,0.122746,0.072125,0.020623,0.072585,0.094688,0.038604,0.046984,0.104661
AANAT,13 yrs,0.113186,0.0,0.049406,0.027607,0.044438,0.313155,0.055421000000000005,0.095589,0.249173,0.145842
AANAT,16 pcw,0.021731,0.133852,0.47047,0.069939,0.022034,0.014113999999999996,0.0,0.0,0.10682,0.044038
AANAT,17 pcw,0.0,0.0,0.17869000000000002,0.079907,0.0,0.08479400000000001,0.0,0.017902,0.094432,0.050506
AANAT,19 yrs,0.036234,0.166477,0.12623099999999998,0.328866,0.063138,0.065013,0.166073,0.110996,0.020073,0.192166
AANAT,21 yrs,0.0,0.018768,0.0,0.072509,0.0,0.07431,0.0,0.035535000000000004,0.0,0.056645000000000015
AANAT,23 yrs,0.0,0.113613,0.068776,0.07874199999999999,0.047145,0.123204,0.0,0.049389,0.022207,0.025581
AANAT,24 pcw,0.084176,0.0,0.138828,0.0,0.0,0.091593,0.0,0.054409000000000006,0.0,0.025984
AANAT,30 yrs,0.182476,0.140375,0.154774,0.169928,0.194882,0.125302,0.13807,0.176144,0.083847,0.13853
AANAT,36 yrs,0.128364,0.182045,0.090333,0.128323,0.118642,0.145496,0.201853,0.197423,0.034635,0.061872
AANAT,37 pcw,0.143547,0.392312,0.7008439999999999,0.432907,0.176612,1.372186,0.20519,0.13209300000000002,0.155611,0.160094
AANAT,37 yrs,0.113903,0.136503,0.232095,0.016703,0.038125,0.317824,0.14987,0.212912,0.09383,0.063577
AANAT,4 mos,0.17073,0.066304,0.371632,0.164007,0.021561,0.061571,0.024867,0.069323,0.052412,0.021986
AANAT,40 yrs,0.29259,0.250145,0.488173,0.0,0.06509,0.065903,0.017292,0.05908500000000001,0.163604,0.098378
AANAT,8 yrs,0.171423,0.169807,0.092941,0.201341,0.402904,0.16877799999999998,0.232507,0.055411,0.200242,0.193415
AATF,1 yrs,9.18002,11.547557,20.860805,11.136584,11.155377,10.002768,10.267157,9.896662,12.846205,10.984674
AATF,13 yrs,9.362388,11.964949,16.20501,12.980075,10.647494,12.112131,11.157342,12.28428,16.460317,12.49424
AATF,16 pcw,11.685238,21.877123,16.340822,15.160131,12.41424,7.147916,13.162139000000002,16.014941,11.811738,11.975775
AATF,17 pcw,16.901260999999998,23.98494,26.766556,15.326357000000002,14.977599,12.201157,18.660816,15.753672,16.589311,17.349337
AATF,19 yrs,12.402539,13.580406,20.917793,10.938501,10.221362,13.160629,14.813706,10.737749,12.242318,14.761156
AATF,21 yrs,9.705537,10.002233,18.850529,12.103317,11.267909,11.475315,9.935024,11.428491,18.296505,12.564184
AATF,23 yrs,15.751028,12.115675,19.779746,12.903485,14.138485,12.536407,14.139954,13.241502,15.861242,16.382163000000002
AATF,24 pcw,12.376553,21.122838,15.780453,14.608401,13.407734,8.757131,13.578001,13.780887,16.134616,11.874388
AATF,30 yrs,12.901858,12.892626,22.10965400000001,11.068275,9.868579,12.685126,11.002765,11.202524,16.245394,14.212776000000002
AATF,36 yrs,5.825635,10.859314,14.748732999999998,9.944523,6.586448,10.886066,7.285544,9.457039,12.417337,7.805631
AATF,37 pcw,12.538264,10.973699,17.679903,12.943762,13.509323,7.026972,12.097041,10.91725,13.147137,14.010542
AATF,37 yrs,10.277271,10.211315,11.569809,8.916924,10.002056,9.294778,8.815696,10.00774,14.445885999999998,8.983317999999997
AATF,4 mos,9.216609,6.698372999999999,23.67254,9.409517,7.870547,8.930587,6.813945,8.522057,10.171795,9.506388
AATF,40 yrs,11.248157,12.290473,10.529038,6.500061,10.648843,19.772383,11.716799,11.879177,19.632124,12.558773
AATF,8 yrs,5.686806,11.19331,18.62118,11.131875,5.798655,12.032736,9.679511,6.687774,9.385959,6.505395
AATK,1 yrs,19.289501,23.839065,15.08637,21.765618,14.424551999999998,21.020864000000003,23.792356,18.723971,13.695671,22.529468
AATK,13 yrs,22.606581,26.171447,19.327456,26.853617,42.229272,35.984598,33.587889000000004,22.836851,21.124702,23.812319
AATK,16 pcw,2.492742,2.154354,4.617724,3.637324,3.541095,20.143767,3.652316,5.490853,7.4405990000000015,4.932398
AATK,17 pcw,6.354118,3.165948,5.24987,7.863639,3.933439,11.330429,5.411479,5.738134,11.361684,8.613557
AATK,19 yrs,24.738826,51.63487,26.10204,35.527636,23.731206,35.154034,31.245401,33.734775,20.233067,48.611532
