id,name,entrez_id,acronym,organism_id,chromosome_id,homologene_id,type,legacy_ensembl_gene_id,ensembl_id,alias_tags,sphinx_id,original_symbol,original_name,version_status,genomic_reference_update_id,reference_genome_id
20034,"sodium channel, voltage-gated, type V, alpha",20271,Scn5a,2,54,22738,NcbiGene,,,SkM2 Nav1.5c SkM1 mH1 Nav1.5,350823,Scn5a,"sodium channel, voltage-gated, type V, alpha",no change,491928275,
20228,single-minded homolog 2 (Drosophila),20465,Sim2,2,42,3716,NcbiGene,,,bHLHe15,104939,Sim2,single-minded homolog 2 (Drosophila),no change,491928275,
17019,"ATP-binding cassette, sub-family C (CFTR/MRP), member 1",17250,Abcc1,2,42,55459,NcbiGene,,,MRP Mrp1 Abcc1a Abcc1b Mdrap,350337,Abcc1,"ATP-binding cassette, sub-family C (CFTR/MRP), member 1",no change,491928275,
47844,synaptoporin,72003,Synpr,2,40,11407,NcbiGene,,,1500003F20Rik SPO,95129,Synpr,synaptoporin,no change,491928275,
15200,homeobox C6,15425,Hoxc6,2,41,19533,NcbiGene,,,Hox-6.1 Hox-3.3,24412,Hoxc6,homeobox C6,no change,491928275,
20270,"solute carrier family 18 (vesicular monoamine), member 3",20508,Slc18a3,2,40,11022,NcbiGene,,,VAT VAChT,338457,Slc18a3,"solute carrier family 18 (vesicular monoamine), member 3",no change,491928275,
18511,"protein kinase, cAMP dependent, catalytic, alpha",18747,Prkaca,2,53,121574,NcbiGene,,,Pkaca Cs PKCD PKA,105478,Prkaca,"protein kinase, cAMP dependent, catalytic, alpha",no change,491928275,
88528,zinc finger homeobox 2,239102,Zfhx2,2,40,52657,NcbiGene,,,ZFH-5,94393,Zfhx2,zinc finger homeobox 2,no change,491928275,
71746,"collagen, type XVI, alpha 1",107581,Col16a1,2,49,1397,NcbiGene,,,2700007F12Rik CA1F AI838662 A530052M23Rik,105174,Col16a1,"collagen, type XVI, alpha 1",no change,491928275,
14585,"glutamate receptor, ionotropic, kainate 5 (gamma 2)",14809,Grik5,2,52,1578,NcbiGene,,,MGC118086 GluK5 KA2 GluRgamma2 TC1540249,90310,Grik5,"glutamate receptor, ionotropic, kainate 5 (gamma 2)",no change,491928275,
68056,homeobox B2,103889,Hoxb2,2,36,37584,NcbiGene,,,AI894218 Hoxbes2 Hox-2.8,94304,Hoxb2,homeobox B2,no change,491928275,
12135,carbonic anhydrase 3,12350,Car3,2,48,31298,NcbiGene,,,Ca3 BB219044 Car-3,93185,Car3,carbonic anhydrase 3,no change,491928275,
18756,"POU domain, class 3, transcription factor 3",18993,Pou3f3,2,34,68509,NcbiGene,,,Brn1 Brn-1 Skin1 Otf8,93545,Pou3f3,"POU domain, class 3, transcription factor 3",no change,491928275,
15333,5-hydroxytryptamine (serotonin) receptor 2A,15558,Htr2a,2,40,68073,NcbiGene,,,Htr-2 E030013E04 MGC124301 Htr2 MGC124302,103074,Htr2a,5-hydroxytryptamine (serotonin) receptor 2A,no change,491928275,
72230,"glutamate receptor, metabotropic 2",108068,Grm2,2,54,20229,NcbiGene,,,Gprc1b mGluR2 4930441L02Rik mGluR7,97667,Grm2,"glutamate receptor, metabotropic 2",no change,491928275,
14433,"glycine receptor, alpha 4 subunit",14657,Glra4,2,57,69070,NcbiGene,,,MGC130223 MGC130237,90977,Glra4,"glycine receptor, alpha 4 subunit",no change,491928275,
13321,"dishevelled, dsh homolog 1 (Drosophila)",13542,Dvl1,2,49,20926,NcbiGene,,,KIAA4029 Dvl mKIAA4029,92166,Dvl1,"dishevelled, dsh homolog 1 (Drosophila)",no change,491928275,
