data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
100071885,1700010L04Rik,2,28,FALSE,P28,0.0317717,0.0533192,0.0222588,0.0147141,0.00597857,0.0118939,0.0509227,0.0276614,0.022937,0.0138113,0.0512988
100071909,1700010L04Rik,2,14,FALSE,P14,0.184879,0.175462,0.0717257,0.073222,0.0669531,0.0629756,0.279601,0.25143,0.161715,0.141593,0.153102
100072522,1700010L04Rik,2,15.5,TRUE,E15.5,0.0515597,0.0358138,0.0210674,0.0118803,0.00653335,0.00985336,0.0808533,0.0265919,0.109373,0.0373911,0.0626573
100072539,1700010L04Rik,2,13.5,TRUE,E13.5,0.00906494,0.0256583,0.00272873,0.00387957,0.00778593,0.0299703,0.131645,0.0197597,0.0133503,0.0235348,0.0342525
100072873,1700010L04Rik,2,11.5,TRUE,E11.5,0.0132357,0.045873,0.00879034,0.00449155,0.00660151,0.020325,0.0251766,0.0244476,0.043455,0.0645214,0.327237
100076307,1700010L04Rik,2,18.5,TRUE,E18.5,0.0531281,0.0296458,0.0187931,0.0112331,0.0238551,0.00901298,0.0265686,0.0242335,0.0209977,0.0474184,0.127605
100081463,1700010L04Rik,2,4,FALSE,P4,0.051807,0.0332802,0.0301786,0.0132645,0.00829822,0.0145391,0.0350088,0.0407649,0.0354273,0.0847838,0.161486
100084251,6330411E07Rik,2,11.5,TRUE,E11.5,0.166739,0.0623019,0.0353299,0.0819239,0.139431,0.0970795,0.183558,0.0688401,0.0401188,0.0358914,0.0376716
100084307,6330411E07Rik,2,13.5,TRUE,E13.5,0.0079731,0.0269131,0.0088047,0.00768085,0.0250277,0.041207,0.0175727,0.0131225,0.00932975,0.00842158,0.0158355
100084319,6330411E07Rik,2,15.5,TRUE,E15.5,0.00857916,0.0153628,0.00575376,0.00505374,0.00471011,0.00803761,0.00739521,0.00985583,0.00941579,0.0161097,0.0160288
100085088,6330411E07Rik,2,28,FALSE,P28,0.0291176,0.0510493,0.0496597,0.0465296,0.0230892,0.0360902,0.0294909,0.0276986,0.135114,0.16381,0.131146
100092165,6330411E07Rik,2,4,FALSE,P4,0.17649,0.292236,0.243743,0.274613,0.178056,0.251779,0.227973,0.265206,0.42596,0.463576,0.530262
100094022,6330411E07Rik,2,14,FALSE,P14,1.61692,1.76488,2.65371,2.89237,2.54897,3.91268,3.4745,0.994256,2.7741,3.44472,3.67371
100094822,6330411E07Rik,2,18.5,TRUE,E18.5,0.0171469,0.0184038,0.0144109,0.0126894,0.0235726,0.0296331,0.0346817,0.019869,0.0195248,0.0196024,0.0190118
100041545,6330581N18Rik,2,14,FALSE,P14,0.75803,2.74792,0.747809,0.944196,0.855381,0.773966,0.970453,1.64202,1.25671,1.03926,1.04597
100046409,6330581N18Rik,2,13.5,TRUE,E13.5,0.0174133,0.0712354,0.0205539,0.0168608,0.0146767,0.0304733,0.191326,0.0314732,0.023736,0.0227982,0.0470172
100046668,6330581N18Rik,2,11.5,TRUE,E11.5,0.308684,0.241147,0.0665337,0.139999,0.365262,0.151166,0.170401,0.0538868,0.0772432,0.0891942,0.29891
100055978,6330581N18Rik,2,18.5,TRUE,E18.5,0.350282,0.304976,0.408024,0.371879,0.35478,0.616821,0.432705,0.486173,0.584341,1.01895,1.28934
100056160,6330581N18Rik,2,4,FALSE,P4,1.03549,1.27934,0.867294,0.851878,0.810745,0.846151,0.86321,0.697722,0.773529,0.772334,0.942697
100074117,6330581N18Rik,2,28,FALSE,P28,0.550423,2.12049,0.656203,0.683061,0.4785,0.557095,0.574998,0.408398,1.14578,0.86688,1.13421
100094492,6330581N18Rik,2,15.5,TRUE,E15.5,2.04E-05,0.000473159,4.75E-07,6.26E-05,0.000603867,2.14E-06,7.12E-05,0.000104528,0.000977746,7.33E-05,0.00134902
100032113,6430573F11Rik,2,14,FALSE,P14,0.0348102,1.01403,0.016694,0.025424,0.0360338,0.247247,0.258316,0.344164,0.100464,0.0854696,0.0704743
100033477,6430573F11Rik,2,28,FALSE,P28,0.0705704,0.505573,0.0238281,0.0274335,0.032306,0.0486275,0.0570834,0.113989,0.187697,0.14679,0.085161
100045821,6430573F11Rik,2,11.5,TRUE,E11.5,0.00690954,0.0648193,0.00952558,0.00758013,0.031604,0.072584,0.0551043,0.0119362,0.0106952,0.0198814,0.0363931
100053245,6430573F11Rik,2,13.5,TRUE,E13.5,0.0366609,0.139956,0.0394002,0.0993168,0.0374276,0.0599096,0.140214,0.0521858,0.0510405,0.0854605,0.0914012
100055819,6430573F11Rik,2,18.5,TRUE,E18.5,0.096144,0.316019,0.0273227,0.0160666,0.0421167,0.0651468,0.130008,0.115679,0.119115,0.173191,0.276896
100056008,6430573F11Rik,2,4,FALSE,P4,0.484449,1.23906,0.289284,0.174488,0.122615,0.182167,0.335534,0.381746,0.439703,0.691473,0.967445
100084022,6430573F11Rik,2,15.5,TRUE,E15.5,0.0105372,0.0280428,0.00706627,0.0156645,0.0143652,0.0100127,0.0235041,0.0260902,0.105452,0.0231228,0.0260466
100082595,A2m,2,15.5,TRUE,E15.5,0.0613427,0.0303995,0.169763,0.297358,0.213645,0.463354,0.15142,0.337052,0.082673,0.0376236,0.109703
100082615,A2m,2,13.5,TRUE,E13.5,0.013503,0.0151987,0.0427909,0.0213643,0.0298273,0.0653791,0.0525704,0.0882431,0.0335856,0.038711,0.0650713
