id,days,acronym,name,graph_order,expression_energy
76994,11.5,RSP,rostral secondary prosencephalon,4,6.31
76994,11.5,Tel,telencephalic vesicle,177,0.993774
76994,11.5,PHy,peduncular (caudal) hypothalamus,676,3.31967
76994,11.5,p3,prosomere 3,774,0.538339
76994,11.5,p2,prosomere 2,844,0.0347106
76994,11.5,p1,prosomere 1,984,0.0364775
76994,11.5,M,midbrain,1132,0.142005
76994,11.5,PPH,prepontine hindbrain,1309,3.99732
76994,11.5,PH,pontine hindbrain,1655,1.72579
76994,11.5,PMH,pontomedullary hindbrain,1825,0.503705
76994,11.5,MH,medullary hindbrain (medulla),2000,0.825249
76994,13.5,RSP,rostral secondary prosencephalon,4,1.32027
76994,13.5,Tel,telencephalic vesicle,177,1.08092
76994,13.5,PHy,peduncular (caudal) hypothalamus,676,1.39727
76994,13.5,p3,prosomere 3,774,0.817684
76994,13.5,p2,prosomere 2,844,6.16156
76994,13.5,p1,prosomere 1,984,3.69367
76994,13.5,M,midbrain,1132,1.55707
76994,13.5,PPH,prepontine hindbrain,1309,2.89654
76994,13.5,PH,pontine hindbrain,1655,1.71309
76994,13.5,PMH,pontomedullary hindbrain,1825,3.07629
76994,13.5,MH,medullary hindbrain (medulla),2000,6.3512
76994,15.5,RSP,rostral secondary prosencephalon,4,2.65945
76994,15.5,Tel,telencephalic vesicle,177,2.33608
76994,15.5,PHy,peduncular (caudal) hypothalamus,676,2.80614
76994,15.5,p3,prosomere 3,774,3.68651
76994,15.5,p2,prosomere 2,844,7.21697
76994,15.5,p1,prosomere 1,984,5.59078
76994,15.5,M,midbrain,1132,3.32924
76994,15.5,PPH,prepontine hindbrain,1309,5.05051
76994,15.5,PH,pontine hindbrain,1655,2.57005
76994,15.5,PMH,pontomedullary hindbrain,1825,2.07695
76994,15.5,MH,medullary hindbrain (medulla),2000,5.97794
76994,18.5,RSP,rostral secondary prosencephalon,4,3.63047
76994,18.5,Tel,telencephalic vesicle,177,3.07649
76994,18.5,PHy,peduncular (caudal) hypothalamus,676,4.74555
76994,18.5,p3,prosomere 3,774,3.29618
76994,18.5,p2,prosomere 2,844,9.71078
76994,18.5,p1,prosomere 1,984,12.3867
76994,18.5,M,midbrain,1132,10.818
76994,18.5,PPH,prepontine hindbrain,1309,9.5195
76994,18.5,PH,pontine hindbrain,1655,2.35111
76994,18.5,PMH,pontomedullary hindbrain,1825,2.04361
76994,18.5,MH,medullary hindbrain (medulla),2000,2.48535
76994,4,RSP,rostral secondary prosencephalon,4,0.498956
76994,4,Tel,telencephalic vesicle,177,0.623407
76994,4,PHy,peduncular (caudal) hypothalamus,676,1.02483
76994,4,p3,prosomere 3,774,1.1348
76994,4,p2,prosomere 2,844,3.69427
76994,4,p1,prosomere 1,984,2.58154
76994,4,M,midbrain,1132,3.30886
76994,4,PPH,prepontine hindbrain,1309,1.22357
76994,4,PH,pontine hindbrain,1655,0.453572
76994,4,PMH,pontomedullary hindbrain,1825,0.310354
76994,4,MH,medullary hindbrain (medulla),2000,0.740556
76994,14,RSP,rostral secondary prosencephalon,4,1.83001
76994,14,Tel,telencephalic vesicle,177,2.64856
76994,14,PHy,peduncular (caudal) hypothalamus,676,2.57511
76994,14,p3,prosomere 3,774,2.73278
76994,14,p2,prosomere 2,844,5.90241
76994,14,p1,prosomere 1,984,3.35674
76994,14,M,midbrain,1132,5.23894
76994,14,PPH,prepontine hindbrain,1309,1.62557
76994,14,PH,pontine hindbrain,1655,0.902422
76994,14,PMH,pontomedullary hindbrain,1825,0.947321
76994,14,MH,medullary hindbrain (medulla),2000,2.73177
76994,28,RSP,rostral secondary prosencephalon,4,1.18901
76994,28,Tel,telencephalic vesicle,177,1.48556
76994,28,PHy,peduncular (caudal) hypothalamus,676,2.19137
76994,28,p3,prosomere 3,774,1.91116
76994,28,p2,prosomere 2,844,3.58059
76994,28,p1,prosomere 1,984,1.45224
76994,28,M,midbrain,1132,2.25036
76994,28,PPH,prepontine hindbrain,1309,0.947577
76994,28,PH,pontine hindbrain,1655,1.08547
76994,28,PMH,pontomedullary hindbrain,1825,1.3885
76994,28,MH,medullary hindbrain (medulla),2000,2.89669
