,Unnamed: 0,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
0,0,100071885,1700010L04Rik,2,28.0,False,P28,-4.97611390375374,-4.229201055347296,-5.489480372508812,-6.086656888423745,-7.3859838337867485,-6.3936343386024665,-4.295547274593942,-5.17598201369326,-5.446179480554903,-6.178007068927224,-4.2849311115895246
1,1,100071909,1700010L04Rik,2,14.0,False,P14,-2.435346733403531,-2.5107694765945663,-3.8013660468700055,-3.7715790095401416,-3.900705334358257,-3.9890632274733915,-1.838558574329732,-1.9917712960874043,-2.628474591573963,-2.8201781508994554,-2.7074349657319905
2,2,100072522,1700010L04Rik,2,15.5,True,E15.5,-4.2776123203686325,-4.803340586773917,-5.5688439125705775,-6.395284922403081,-7.2579613558156,-6.665168516565028,-3.6285495317656267,-5.232869327861267,-3.192671458892913,-4.741161275647338,-3.9963735866877808
3,3,100072539,1700010L04Rik,2,13.5,True,E13.5,-6.785486813726182,-5.284430602465449,-8.517554633520803,-8.009887527416097,-7.004914910578848,-5.060322664603715,-2.925275367367344,-5.661295146283196,-6.2269840281128825,-5.40906059679575,-4.8676468993373
4,4,100072873,1700010L04Rik,2,11.5,True,E11.5,-6.239421692725843,-4.446210929976486,-6.829865316468892,-7.79857089060323,-7.242988226805233,-5.620600837474423,-5.311772723808166,-5.354163345785206,-4.524334004445252,-3.954078447016688,-1.6115922148881625
5,5,100076307,1700010L04Rik,2,18.5,True,E18.5,-4.234381070594306,-5.076028461002483,-5.733653124840082,-6.476100066359288,-5.389558455697248,-6.793780095337264,-5.234133981000541,-5.366853404135882,-5.573624879993717,-4.398409205803575,-2.970243234954813
6,6,100081463,1700010L04Rik,2,4.0,False,P4,-4.2707091462452915,-4.909192086279458,-5.050330309685664,-6.236285894993321,-6.912982378633332,-6.1039182235243405,-4.836138578557281,-4.6165287138151845,-4.818994671398398,-3.560067560509614,-2.630518998736376
7,7,100084251,6330411E07Rik,2,11.5,True,E11.5,-2.5843365069042448,-4.004580028471198,-4.822966524036345,-3.609571793080221,-2.842376740466127,-3.3646895117489874,-2.445692102167059,-3.860606996676107,-4.639577735867015,-4.8002179909544065,-4.730378880592284
8,8,100084307,6330411E07Rik,2,13.5,True,E13.5,-6.9706435209141135,-5.215547611615364,-6.827510436299603,-7.0245183092718255,-5.32033047370084,-4.60096675509754,-5.83052031502801,-6.251813592226036,-6.74394586152637,-6.891693357270303,-5.9806937691321975
9,9,100084319,6330411E07Rik,2,15.5,True,E15.5,-6.86494788672284,-6.024415006399808,-7.441279239815512,-7.628432840869976,-7.730023531702717,-6.959017707852162,-7.079193168891913,-6.664806912991298,-6.730702140298589,-5.955926561809832,-5.963189767953634
10,10,100085088,6330411E07Rik,2,28.0,False,P28,-5.101964742575689,-4.291965011109503,-4.331780643721501,-4.425707405011326,-5.4366380026318275,-4.7922490515767455,-5.083586338696743,-5.174043131337811,-2.887750925892675,-2.60990466397655,-2.9307542893292085
11,11,100092165,6330411E07Rik,2,4.0,False,P4,-2.5023416528023503,-1.7747941829255236,-2.0365673078622355,-1.8645281715451056,-2.4895970434919237,-1.9897701369268972,-2.1330651260793623,-1.9148146796467924,-1.2312101351195623,-1.1091222170184971,-0.9152227301082464
12,12,100094022,6330411E07Rik,2,14.0,False,P14,0.6932483006678392,0.8195700932469437,1.4080107202101422,1.532252117649081,1.3499143937187177,1.968157123708887,1.7968053808804825,-0.00831073165207142,1.4720197944761384,1.7843867199314563,1.8772377456450189
13,13,100094822,6330411E07Rik,2,18.5,True,E18.5,-5.865908415643835,-5.763852506365679,-6.116695751209264,-6.300232334739831,-5.406745296683663,-5.076646631289032,-4.849681572603121,-5.653336925709811,-5.678548419409312,-5.672825889713446,-5.716961059779982
14,14,100041545,6330581N18Rik,2,14.0,False,P14,-0.3996731488725679,1.4583400036890195,-0.4192582605230083,-0.08284172377810535,-0.2253609329270414,-0.36965790411042,-0.043269751406297914,0.7154716994208914,0.3296517700199354,0.055556629974312384,0.0648414735046433
15,15,100046409,6330581N18Rik,2,13.5,True,E13.5,-5.843666555281564,-3.8112618318339986,-5.604444025705988,-5.890183199838059,-6.090328569606488,-5.036310449650443,-2.385895154699122,-4.989732319386624,-5.396779357843907,-5.45493626685779,-4.4106675645735605
16,16,100046668,6330581N18Rik,2,11.5,True,E11.5,-1.695797389125374,-2.0520152325878627,-3.9097709242310796,-2.8365115727185017,-1.452996424032154,-2.725794407360662,-2.5529942928282607,-4.213924273138072,-3.6944482568623687,-3.486906290204153,-1.7422169318657337
17,17,100055978,6330581N18Rik,2,18.5,True,E18.5,-1.5134112408551474,-1.7132323802227738,-1.2932740807723355,-1.4270948135985713,-1.4950034119510134,-0.6970762114759831,-1.208544303377552,-1.0404583204999889,-0.7751175760622321,0.027083260020070277,0.3666327537177504
18,18,100056160,6330581N18Rik,2,4.0,False,P4,0.05031362113923498,0.35539972874482023,-0.2054069659809996,-0.23128126232094384,-0.3026798735204315,-0.2410129522134575,-0.21221651682366266,-0.5192757706467985,-0.3704727148201503,-0.372703211206019,-0.0851339579654628
19,19,100074117,6330581N18Rik,2,28.0,False,P28,-0.8613873390685381,1.0843976793576315,-0.6077859053662488,-0.5499136723488488,-1.0634091701760615,-0.8440047272101857,-0.798371156908784,-1.2919522937968853,0.1963300603442218,-0.20609579623479754,0.1816877812939388
20,20,100094492,6330581N18Rik,2,15.5,True,E15.5,-15.581071322240039,-11.045387312336976,-21.005569150767947,-13.963477817278918,-10.693481544517685,-18.833957772697747,-13.77776323324514,-13.223822929585117,-9.998252650705233,-13.735827276077723,-9.533872547430814
21,21,100032113,6430573F11Rik,2,14.0,False,P14,-4.844346086768018,0.02010033499508975,-5.9045265137591425,-5.297665159975655,-4.794505388354842,-2.015975078903503,-1.9527910886526676,-1.538831897386402,-3.3152494723473085,-3.548444819227147,-3.826758946763264
22,22,100033477,6430573F11Rik,2,28.0,False,P28,-3.824793002422449,-0.9840086760840098,-5.391192270972526,-5.187917495021164,-4.9520540568565705,-4.3620837670304,-4.1307849226370195,-3.1330334846301513,-2.413522503427743,-2.7681744062826152,-3.5536632990900783
23,23,100045821,6430573F11Rik,2,11.5,True,E11.5,-7.177194617725703,-3.947432749063149,-6.713977345583844,-7.043561693686954,-4.983749023304147,-3.7842046259148914,-4.181691287554978,-6.388512575426943,-6.546892728654625,-5.652436838209446,-4.780191243180427
24,24,100053245,6430573F11Rik,2,13.5,True,E13.5,-4.7696139862864815,-2.8369547574249445,-4.66565323678658,-3.331818411329888,-4.739753649661592,-4.061068988719402,-2.8342976890324514,-4.26019889364111,-4.292213727756832,-3.5485984320183928,-3.4516430833241545
