,data_set_id,gene_acronym,plane_of_section,days,embryonic,age,RSP,Tel,PHy,p3,p2,p1,M,PPH,PH,PMH,MH
0,100071885,1700010L04Rik,2,28.0,False,P28,0.0317717,0.053319200000000004,0.0222588,0.014714099999999999,0.00597857,0.011893899999999999,0.050922699999999994,0.027661400000000003,0.022937,0.0138113,0.051298800000000006
1,100071909,1700010L04Rik,2,14.0,False,P14,0.184879,0.17546199999999998,0.07172569999999999,0.07322200000000001,0.0669531,0.06297559999999999,0.27960100000000004,0.25143000000000004,0.161715,0.141593,0.153102
2,100072522,1700010L04Rik,2,15.5,True,E15.5,0.0515597,0.03581380000000001,0.0210674,0.0118803,0.00653335,0.00985336,0.0808533,0.026591900000000005,0.109373,0.037391100000000004,0.0626573
3,100072539,1700010L04Rik,2,13.5,True,E13.5,0.00906494,0.0256583,0.00272873,0.00387957,0.00778593,0.0299703,0.131645,0.0197597,0.013350299999999999,0.023534799999999998,0.0342525
4,100072873,1700010L04Rik,2,11.5,True,E11.5,0.0132357,0.045873000000000004,0.00879034,0.00449155,0.00660151,0.020325,0.0251766,0.0244476,0.043455,0.0645214,0.327237
5,100076307,1700010L04Rik,2,18.5,True,E18.5,0.0531281,0.029645799999999996,0.018793099999999997,0.011233100000000001,0.023855099999999997,0.00901298,0.026568599999999998,0.0242335,0.0209977,0.0474184,0.127605
6,100081463,1700010L04Rik,2,4.0,False,P4,0.051807000000000006,0.033280199999999996,0.0301786,0.0132645,0.00829822,0.0145391,0.0350088,0.0407649,0.0354273,0.0847838,0.161486
7,100084251,6330411E07Rik,2,11.5,True,E11.5,0.166739,0.0623019,0.035329900000000004,0.0819239,0.139431,0.0970795,0.183558,0.0688401,0.0401188,0.0358914,0.0376716
8,100084307,6330411E07Rik,2,13.5,True,E13.5,0.0079731,0.0269131,0.0088047,0.00768085,0.0250277,0.041207,0.0175727,0.013122499999999999,0.00932975,0.00842158,0.0158355
9,100084319,6330411E07Rik,2,15.5,True,E15.5,0.00857916,0.0153628,0.00575376,0.00505374,0.00471011,0.00803761,0.00739521,0.00985583,0.00941579,0.0161097,0.0160288
10,100085088,6330411E07Rik,2,28.0,False,P28,0.0291176,0.051049300000000006,0.0496597,0.0465296,0.0230892,0.036090199999999996,0.0294909,0.0276986,0.135114,0.16380999999999998,0.131146
11,100092165,6330411E07Rik,2,4.0,False,P4,0.17649,0.292236,0.243743,0.274613,0.178056,0.251779,0.227973,0.265206,0.42596000000000006,0.46357600000000004,0.530262
12,100094022,6330411E07Rik,2,14.0,False,P14,1.6169200000000001,1.76488,2.65371,2.89237,2.54897,3.9126800000000004,3.4745,0.9942559999999999,2.7741,3.44472,3.67371
13,100094822,6330411E07Rik,2,18.5,True,E18.5,0.017146900000000003,0.018403799999999998,0.0144109,0.0126894,0.0235726,0.029633099999999996,0.034681699999999996,0.019869,0.0195248,0.0196024,0.0190118
14,100041545,6330581N18Rik,2,14.0,False,P14,0.75803,2.74792,0.7478090000000001,0.9441959999999999,0.855381,0.7739659999999999,0.970453,1.64202,1.25671,1.03926,1.04597
15,100046409,6330581N18Rik,2,13.5,True,E13.5,0.0174133,0.07123539999999999,0.0205539,0.0168608,0.014676699999999999,0.030473300000000002,0.191326,0.0314732,0.023736,0.0227982,0.047017199999999995
16,100046668,6330581N18Rik,2,11.5,True,E11.5,0.308684,0.24114699999999997,0.0665337,0.139999,0.365262,0.151166,0.170401,0.053886800000000006,0.0772432,0.0891942,0.29891
17,100055978,6330581N18Rik,2,18.5,True,E18.5,0.35028200000000004,0.304976,0.408024,0.371879,0.35478000000000004,0.616821,0.432705,0.48617299999999997,0.584341,1.01895,1.28934
18,100056160,6330581N18Rik,2,4.0,False,P4,1.03549,1.27934,0.867294,0.851878,0.8107449999999999,0.846151,0.86321,0.6977220000000001,0.773529,0.772334,0.9426969999999999
19,100074117,6330581N18Rik,2,28.0,False,P28,0.550423,2.12049,0.656203,0.6830609999999999,0.4785,0.557095,0.574998,0.408398,1.14578,0.8668799999999999,1.13421
20,100094492,6330581N18Rik,2,15.5,True,E15.5,2.0399999999999998e-05,0.000473159,4.75e-07,6.26e-05,0.000603867,2.14e-06,7.120000000000001e-05,0.000104528,0.000977746,7.329999999999999e-05,0.00134902
21,100032113,6430573F11Rik,2,14.0,False,P14,0.0348102,1.01403,0.016694,0.025424000000000002,0.036033800000000005,0.24724699999999997,0.258316,0.34416399999999997,0.100464,0.0854696,0.0704743
22,100033477,6430573F11Rik,2,28.0,False,P28,0.07057039999999999,0.5055729999999999,0.023828099999999998,0.0274335,0.032306,0.0486275,0.057083400000000006,0.11398900000000001,0.187697,0.14679,0.085161
23,100045821,6430573F11Rik,2,11.5,True,E11.5,0.00690954,0.0648193,0.00952558,0.00758013,0.031604,0.07258400000000001,0.0551043,0.011936200000000001,0.010695200000000002,0.0198814,0.0363931
24,100053245,6430573F11Rik,2,13.5,True,E13.5,0.0366609,0.139956,0.039400199999999996,0.0993168,0.0374276,0.0599096,0.140214,0.052185800000000004,0.051040499999999996,0.08546050000000001,0.09140119999999999
25,100055819,6430573F11Rik,2,18.5,True,E18.5,0.09614400000000001,0.316019,0.027322700000000002,0.0160666,0.0421167,0.0651468,0.13000799999999998,0.11567899999999999,0.11911500000000001,0.173191,0.27689600000000003
26,100056008,6430573F11Rik,2,4.0,False,P4,0.48444899999999996,1.23906,0.28928400000000004,0.174488,0.12261500000000002,0.182167,0.335534,0.38174600000000003,0.43970299999999995,0.691473,0.9674450000000001
27,100084022,6430573F11Rik,2,15.5,True,E15.5,0.010537200000000002,0.0280428,0.00706627,0.0156645,0.014365200000000002,0.010012700000000001,0.0235041,0.026090199999999997,0.105452,0.0231228,0.0260466
28,100082595,A2m,2,15.5,True,E15.5,0.0613427,0.0303995,0.169763,0.297358,0.21364499999999997,0.463354,0.15142,0.337052,0.082673,0.0376236,0.109703
29,100082615,A2m,2,13.5,True,E13.5,0.013503,0.015198699999999999,0.0427909,0.0213643,0.029827299999999998,0.0653791,0.0525704,0.0882431,0.0335856,0.038711,0.06507130000000001
30,100082969,A2m,2,18.5,True,E18.5,0.10954100000000001,0.09064789999999999,0.261927,0.24075300000000002,0.23451999999999998,0.24505900000000003,0.19831300000000002,0.1966,0.274066,0.252763,0.21230700000000002
31,100082996,A2m,2,28.0,False,P28,0.11948399999999999,0.12251600000000001,0.134562,0.143583,0.10526700000000001,0.14096,0.524878,2.25516,0.345327,0.44711599999999996,0.6433979999999999
32,100084169,A2m,2,11.5,True,E11.5,0.0101539,0.0195648,0.015073,0.0358392,0.035794900000000004,0.032009699999999995,0.0545519,0.0515746,0.00677733,0.00565153,0.0217037
33,100084373,A2m,2,4.0,False,P4,0.155406,0.21061999999999997,0.172656,0.155442,0.23097600000000001,0.192462,0.236823,0.27784200000000003,0.326783,0.194903,0.13328399999999999
34,100084468,A2m,2,14.0,False,P14,0.04681180000000001,0.0749168,0.0478551,0.0809438,0.08036410000000001,0.12546500000000002,0.211126,1.09894,0.192584,0.18021600000000002,0.492226
35,100071897,Aanat,2,28.0,False,P28,0.0648133,0.0679477,0.0156137,0.0142787,0.0183367,0.0252795,0.0559874,0.0541,0.0631362,0.0565115,0.044537900000000005
36,100071915,Aanat,2,14.0,False,P14,0.166742,0.10599000000000001,0.0265459,0.020653400000000002,0.021839700000000004,0.0217852,0.0886383,0.056114699999999997,0.110877,0.106298,0.081065
